,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
1112,0.0,0.0,0.0,5.0,5.0,0
1113,2.0,0.0,0.0,4.0,5.0,0
1114,0.0,0.0,0.0,3.666666667,5.0,0
1115,0.0,0.0,0.0,4.0,4.0,0
1116,2.0,0.0,0.0,4.666666667,3.0,0
1117,3.0,1.0,1.0,5.0,5.0,0
1118,2.0,4.0,4.0,4.0,3.0,0
1119,0.0,0.0,0.0,4.0,4.0,0
1120,2.0,0.0,0.0,4.666666667,5.0,0
1121,3.0,0.0,0.0,3.333333333,4.0,0
1122,0.0,0.0,0.0,4.0,3.0,0
1123,0.0,0.0,0.0,5.0,5.0,0
1124,0.0,0.0,0.0,5.0,4.0,0
1125,0.0,0.0,0.0,4.333333333,3.0,0
1126,3.0,0.0,0.0,4.666666667,4.0,0
1127,0.0,0.0,0.0,2.0,4.0,0
1128,0.0,0.0,0.0,3.666666667,3.0,0
1129,0.0,0.0,0.0,4.666666667,5.0,0
1130,1.0,0.0,0.0,3.333333333,2.0,0
1131,0.0,0.0,0.0,3.333333333,3.0,0
1132,0.0,0.0,0.0,3.666666667,5.0,0
1133,3.0,0.0,0.0,5.0,5.0,0
1134,0.0,0.0,0.0,4.666666667,5.0,0
1135,3.0,0.0,0.0,4.333333333,5.0,0
1136,0.0,0.0,0.0,4.333333333,4.0,0
1137,0.0,0.0,0.0,2.333333333,5.0,0
1138,4.0,4.0,4.0,4.333333333,5.0,0
1139,0.0,0.0,0.0,5.0,4.0,0
1140,4.0,4.0,4.0,1.0,4.0,0
1141,0.0,0.0,0.0,5.0,5.0,0
1142,0.0,0.0,0.0,2.666666667,2.0,0
1143,0.0,0.0,0.0,4.0,5.0,0
1144,1.0,1.0,1.0,3.333333333,3.0,0
1145,2.0,0.0,0.0,4.666666667,4.0,0
1146,0.0,0.0,0.0,5.0,3.0,0
1147,4.0,4.0,4.0,3.666666667,4.0,0
1148,0.0,0.0,0.0,1.333333333,4.0,0
1149,0.0,0.0,0.0,3.666666667,5.0,0
1150,0.0,0.0,0.0,5.0,4.0,0
1151,3.0,4.0,4.0,5.0,4.0,0
1152,3.0,0.0,0.0,4.0,4.0,0
1153,3.0,0.0,0.0,4.333333333,5.0,0
1154,3.0,0.0,0.0,4.666666667,5.0,0
1155,4.0,4.0,0.0,5.0,5.0,0
1156,0.0,0.0,0.0,5.0,5.0,0
1157,0.0,0.0,0.0,4.0,3.0,0
1158,1.0,0.0,0.0,4.0,4.0,0
1159,3.0,0.0,0.0,3.333333333,5.0,0
1160,3.0,0.0,0.0,5.0,4.0,0
1161,0.0,0.0,0.0,5.0,4.0,0
1162,3.0,0.0,0.0,3.666666667,4.0,0
1163,2.0,0.0,0.0,2.666666667,5.0,0
1164,3.0,0.0,0.0,3.666666667,3.0,0
1165,0.0,0.0,0.0,3.666666667,2.0,0
1166,0.0,0.0,0.0,3.333333333,3.0,0
1167,0.0,0.0,0.0,5.0,5.0,0
1168,2.0,0.0,0.0,4.0,3.0,0
1169,2.0,0.0,0.0,3.666666667,4.0,0
1170,0.0,0.0,0.0,2.333333333,3.0,0
1171,0.0,0.0,0.0,3.666666667,5.0,0
1172,0.0,0.0,0.0,4.0,4.0,0
1173,0.0,0.0,0.0,3.333333333,5.0,0
1174,0.0,0.0,0.0,4.333333333,5.0,0
1175,2.0,0.0,0.0,5.0,5.0,0
1176,0.0,0.0,0.0,5.0,2.0,0
1177,0.0,0.0,0.0,4.333333333,4.0,0
1178,0.0,0.0,0.0,3.333333333,3.0,0
1179,2.0,0.0,0.0,4.666666667,5.0,0
1180,0.0,0.0,0.0,4.0,5.0,0
1181,2.0,2.0,0.0,4.666666667,5.0,0
1182,0.0,0.0,0.0,5.0,5.0,0
1183,0.0,0.0,0.0,5.0,5.0,0
1184,0.0,0.0,0.0,4.666666667,5.0,0
1185,3.0,0.0,1.0,3.666666667,5.0,0
1186,3.0,0.0,0.0,5.0,5.0,0
1187,0.0,0.0,0.0,5.0,5.0,0
1188,0.0,1.0,0.0,4.333333333,4.0,0
1189,0.0,0.0,0.0,3.333333333,4.0,0
1190,3.0,0.0,0.0,5.0,5.0,0
1191,0.0,0.0,0.0,3.666666667,3.0,0
1192,1.0,0.0,0.0,5.0,3.0,0
1193,0.0,0.0,0.0,5.0,5.0,0
1194,3.0,0.0,0.0,4.666666667,3.0,0
1195,2.0,0.0,0.0,4.666666667,4.0,0
1196,0.0,0.0,0.0,4.666666667,5.0,0
1197,2.0,0.0,0.0,1.0,5.0,0
1198,0.0,0.0,0.0,5.0,4.0,0
1199,0.0,0.0,0.0,4.0,4.0,0
1200,0.0,0.0,0.0,5.0,5.0,0
1201,3.0,0.0,0.0,4.333333333,5.0,0
1202,0.0,0.0,0.0,5.0,5.0,0
1203,3.0,3.0,0.0,5.0,5.0,0
1204,2.0,0.0,0.0,4.333333333,5.0,0
1205,0.0,0.0,0.0,4.0,5.0,0
1206,3.0,0.0,0.0,5.0,5.0,0
1207,1.0,0.0,0.0,4.666666667,5.0,0
1208,3.0,0.0,0.0,5.0,4.0,0
1209,2.0,0.0,0.0,3.666666667,4.0,0
1210,0.0,0.0,0.0,3.666666667,3.0,0
1211,3.0,0.0,0.0,4.0,5.0,0
1212,3.0,0.0,0.0,5.0,4.0,0
1213,0.0,0.0,0.0,4.666666667,5.0,0
1214,3.0,0.0,0.0,3.333333333,4.0,0
1215,0.0,0.0,0.0,4.0,5.0,0
1216,2.0,0.0,0.0,3.666666667,5.0,0
1217,0.0,0.0,0.0,2.0,3.0,0
1218,3.0,0.0,0.0,5.0,5.0,0
1219,0.0,0.0,0.0,3.666666667,3.0,0
1220,0.0,0.0,0.0,2.666666667,3.0,0
1221,0.0,0.0,0.0,5.0,5.0,0
1222,0.0,0.0,1.0,2.0,3.0,0
1223,3.0,0.0,0.0,4.0,4.0,0
1224,2.0,0.0,0.0,5.0,4.0,0
1225,0.0,0.0,0.0,4.333333333,4.0,0
1226,0.0,0.0,0.0,3.0,4.0,0
1227,0.0,0.0,0.0,4.333333333,4.0,0
1228,0.0,0.0,0.0,5.0,5.0,0
1229,3.0,0.0,0.0,4.666666667,3.0,0
1230,0.0,0.0,0.0,5.0,5.0,0
1231,2.0,0.0,0.0,5.0,5.0,0
1232,2.0,1.0,1.0,4.666666667,5.0,0
1233,0.0,0.0,0.0,3.0,5.0,0
1234,0.0,0.0,0.0,3.0,3.0,0
1235,0.0,0.0,0.0,4.666666667,5.0,0
1236,1.0,1.0,1.0,4.0,5.0,0
1237,2.0,0.0,0.0,5.0,5.0,0
1238,0.0,0.0,0.0,5.0,5.0,0
1239,3.0,0.0,0.0,3.666666667,5.0,0
1240,0.0,0.0,0.0,2.0,1.0,0
1241,0.0,0.0,0.0,4.0,5.0,0
1242,2.0,1.0,1.0,5.0,5.0,0
1243,2.0,0.0,0.0,4.0,3.0,0
1244,0.0,0.0,0.0,4.0,5.0,0
1245,1.0,0.0,0.0,4.333333333,4.0,0
1246,0.0,0.0,0.0,3.0,5.0,0
1247,0.0,1.0,0.0,3.0,3.0,0
1248,2.0,0.0,0.0,3.333333333,4.0,0
1249,3.0,1.0,0.0,1.0,5.0,0
1250,3.0,4.0,4.0,4.0,4.0,0
1251,0.0,0.0,0.0,5.0,5.0,0
1252,2.0,0.0,0.0,4.0,4.0,0
1253,1.0,0.0,0.0,4.0,4.0,0
1254,2.0,0.0,0.0,3.666666667,5.0,0
1255,3.0,0.0,0.0,4.0,4.0,0
1256,0.0,0.0,0.0,4.333333333,5.0,0
1257,0.0,0.0,0.0,5.0,5.0,0
1258,0.0,0.0,0.0,4.0,3.0,0
1259,2.0,2.0,2.0,4.0,5.0,0
1260,3.0,0.0,0.0,4.0,5.0,0
1261,3.0,0.0,0.0,4.666666667,3.0,0
1262,1.0,0.0,0.0,4.666666667,5.0,0
1263,2.0,4.0,0.0,5.0,4.0,0
1264,3.0,0.0,0.0,4.666666667,5.0,0
1265,0.0,0.0,0.0,3.0,3.0,0
1266,3.0,0.0,0.0,4.666666667,2.0,0
1267,3.0,0.0,0.0,5.0,5.0,0
1268,3.0,0.0,0.0,4.666666667,3.0,0
1269,3.0,0.0,0.0,4.0,5.0,0
1270,1.0,0.0,0.0,5.0,4.0,0
1271,2.0,0.0,0.0,4.0,5.0,0
1272,3.0,0.0,0.0,5.0,5.0,0
1273,0.0,0.0,0.0,4.333333333,4.0,0
1274,0.0,0.0,0.0,4.333333333,5.0,0
1275,0.0,0.0,0.0,4.666666667,5.0,0
1276,3.0,0.0,0.0,1.0,5.0,0
1277,2.0,1.0,1.0,2.666666667,2.0,0
1278,3.0,0.0,0.0,4.0,4.0,0
1279,4.0,4.0,4.0,3.666666667,4.0,0
1280,0.0,0.0,0.0,4.333333333,4.0,0
1281,0.0,0.0,0.0,5.0,5.0,0
1282,2.0,0.0,0.0,4.666666667,5.0,0
1283,3.0,0.0,0.0,3.666666667,5.0,0
1284,2.0,4.0,4.0,4.0,5.0,0
1285,3.0,4.0,4.0,5.0,5.0,0
1286,4.0,4.0,4.0,4.666666667,5.0,0
1287,2.0,0.0,0.0,4.333333333,5.0,0
1288,0.0,0.0,0.0,5.0,5.0,0
1289,0.0,0.0,0.0,4.333333333,3.0,0
1290,3.0,0.0,0.0,5.0,3.0,0
1291,3.0,0.0,0.0,4.0,4.0,0
1292,2.0,0.0,0.0,5.0,5.0,0
1293,2.0,0.0,0.0,3.333333333,3.0,0
1294,0.0,0.0,0.0,5.0,5.0,0
1295,0.0,1.0,0.0,3.666666667,2.0,0
1296,3.0,0.0,0.0,4.666666667,4.0,0
1297,0.0,0.0,0.0,4.333333333,4.0,0
1298,0.0,0.0,0.0,3.666666667,4.0,0
1299,0.0,0.0,2.0,4.0,4.0,0
1300,3.0,0.0,0.0,3.0,5.0,0
1301,0.0,0.0,0.0,3.333333333,5.0,0
1302,0.0,0.0,0.0,5.0,5.0,0
1303,3.0,0.0,0.0,5.0,5.0,0
1304,0.0,1.0,0.0,4.666666667,5.0,0
1305,4.0,4.0,4.0,4.0,3.0,0
1306,0.0,0.0,0.0,4.666666667,5.0,0
1307,0.0,0.0,0.0,4.666666667,5.0,0
1308,0.0,0.0,0.0,3.666666667,3.0,0
1309,0.0,0.0,0.0,3.666666667,3.0,0
1310,0.0,0.0,0.0,2.0,3.0,0
1311,1.0,0.0,0.0,4.666666667,5.0,0
1312,1.0,1.0,1.0,4.333333333,4.0,0
1313,1.0,0.0,0.0,3.666666667,4.0,0
1314,2.0,0.0,0.0,4.0,4.0,0
1315,3.0,0.0,0.0,5.0,5.0,0
1316,1.0,1.0,0.0,3.666666667,3.0,0
1317,0.0,0.0,0.0,1.0,2.0,0
1318,3.0,0.0,0.0,4.0,5.0,0
1319,0.0,0.0,0.0,4.333333333,4.0,0
1320,0.0,0.0,0.0,4.666666667,5.0,0
1321,0.0,0.0,0.0,5.0,5.0,0
1322,3.0,0.0,0.0,4.666666667,4.0,0
1323,1.0,0.0,0.0,4.0,5.0,0
1324,3.0,0.0,0.0,5.0,5.0,0
1325,0.0,0.0,0.0,5.0,5.0,0
1326,0.0,0.0,0.0,5.0,5.0,0
1327,3.0,0.0,0.0,4.0,4.0,0
1328,0.0,0.0,0.0,4.0,3.0,0
1329,0.0,0.0,0.0,4.0,3.0,0
1330,4.0,0.0,0.0,5.0,4.0,0
1331,1.0,0.0,1.0,4.0,5.0,0
1332,0.0,0.0,0.0,5.0,5.0,0
1333,0.0,0.0,0.0,3.0,3.0,0
1334,0.0,0.0,0.0,4.666666667,5.0,0
1335,1.0,1.0,1.0,3.0,3.0,0
1336,0.0,0.0,0.0,4.333333333,5.0,0
1337,2.0,0.0,0.0,3.0,3.0,0
1338,1.0,0.0,0.0,3.0,5.0,0
1339,0.0,0.0,0.0,2.0,5.0,0
1340,0.0,0.0,0.0,5.0,4.0,0
1341,0.0,0.0,0.0,4.0,3.0,0
1342,3.0,0.0,2.0,5.0,5.0,0
1343,1.0,0.0,0.0,4.0,4.0,0
1344,0.0,0.0,0.0,5.0,3.0,0
1345,4.0,4.0,4.0,5.0,5.0,0
1346,0.0,0.0,0.0,5.0,3.0,0
1347,2.0,0.0,0.0,3.666666667,5.0,0
1348,3.0,1.0,0.0,4.666666667,5.0,0
1349,3.0,0.0,0.0,3.333333333,4.0,0
1350,0.0,0.0,0.0,5.0,5.0,0
1351,3.0,0.0,0.0,4.666666667,4.0,0
1352,3.0,3.0,3.0,5.0,4.0,0
1353,3.0,0.0,0.0,4.666666667,5.0,0
1354,1.0,0.0,0.0,5.0,5.0,0
1355,0.0,0.0,0.0,5.0,5.0,0
1356,0.0,0.0,0.0,3.0,4.0,0
1357,3.0,0.0,0.0,4.333333333,4.0,0
1358,0.0,0.0,0.0,4.333333333,4.0,0
1359,0.0,0.0,0.0,4.0,5.0,0
1360,0.0,0.0,0.0,4.666666667,5.0,0
1361,0.0,0.0,0.0,4.0,5.0,0
1362,2.0,0.0,0.0,4.666666667,5.0,0
1363,0.0,0.0,0.0,4.666666667,3.0,0
1364,0.0,0.0,0.0,5.0,1.0,0
1365,0.0,0.0,0.0,4.0,4.0,0
1366,3.0,0.0,0.0,1.666666667,4.0,0
1367,3.0,0.0,0.0,3.0,4.0,0
1368,3.0,0.0,0.0,2.333333333,5.0,0
1369,4.0,4.0,4.0,3.0,4.0,0
1370,4.0,4.0,4.0,3.666666667,5.0,0
1371,0.0,0.0,0.0,5.0,5.0,0
1372,3.0,0.0,0.0,5.0,4.0,0
1373,0.0,0.0,0.0,3.333333333,2.0,0
1374,0.0,0.0,0.0,4.0,3.0,0
1375,3.0,0.0,0.0,4.333333333,4.0,0
1376,4.0,4.0,4.0,5.0,1.0,0
1377,3.0,4.0,4.0,4.0,3.0,0
1378,3.0,0.0,3.0,5.0,5.0,0
1379,4.0,0.0,0.0,2.333333333,4.0,0
1380,0.0,0.0,0.0,3.0,5.0,0
1381,3.0,0.0,0.0,2.333333333,1.0,0
1382,2.0,0.0,0.0,4.666666667,4.0,0
1383,3.0,0.0,0.0,4.666666667,5.0,0
1384,0.0,0.0,0.0,2.0,2.0,0
1385,1.0,0.0,0.0,3.0,4.0,0
1386,0.0,0.0,0.0,5.0,1.0,0
1387,4.0,4.0,4.0,4.0,5.0,0
1388,0.0,1.0,0.0,4.666666667,5.0,0
1389,3.0,0.0,0.0,5.0,4.0,0
1390,0.0,0.0,0.0,3.666666667,1.0,0
1391,3.0,0.0,0.0,4.0,3.0,0
1392,0.0,0.0,0.0,5.0,5.0,0
1393,0.0,0.0,0.0,3.333333333,3.0,0
1394,0.0,0.0,0.0,3.333333333,4.0,0
1395,0.0,0.0,0.0,4.0,2.0,0
1396,0.0,0.0,1.0,4.333333333,5.0,0
1397,0.0,0.0,0.0,3.666666667,4.0,0
1398,3.0,0.0,0.0,3.333333333,4.0,0
1399,1.0,0.0,0.0,3.333333333,5.0,0
1400,0.0,3.0,4.0,4.0,5.0,0
1401,4.0,4.0,4.0,1.0,4.0,0
1402,3.0,0.0,0.0,4.666666667,5.0,0
1403,3.0,0.0,1.0,3.666666667,5.0,0
1404,3.0,0.0,0.0,3.666666667,5.0,0
1405,0.0,0.0,0.0,4.666666667,1.0,0
1406,2.0,1.0,0.0,4.0,4.0,0
1407,3.0,0.0,0.0,3.666666667,3.0,0
1408,2.0,0.0,0.0,3.0,3.0,0
1409,0.0,0.0,0.0,2.0,3.0,0
1410,1.0,0.0,0.0,5.0,5.0,0
1411,0.0,0.0,0.0,4.666666667,5.0,0
1412,3.0,0.0,0.0,5.0,5.0,0
1413,0.0,0.0,0.0,4.0,5.0,0
1414,0.0,2.0,0.0,5.0,4.0,0
1415,3.0,0.0,0.0,4.666666667,4.0,0
1416,4.0,4.0,4.0,5.0,5.0,0
1417,2.0,0.0,0.0,4.0,4.0,0
1418,3.0,0.0,0.0,5.0,5.0,0
1419,0.0,0.0,2.0,3.666666667,3.0,0
1420,0.0,0.0,0.0,4.0,3.0,0
1421,1.0,0.0,0.0,3.666666667,5.0,0
1422,1.0,0.0,0.0,5.0,4.0,0
1423,0.0,2.0,0.0,4.333333333,4.0,0
1424,1.0,0.0,0.0,4.333333333,5.0,0
1425,3.0,3.0,0.0,3.0,1.0,0
1426,0.0,0.0,0.0,3.0,5.0,0
1427,3.0,0.0,0.0,5.0,4.0,0
1428,1.0,0.0,0.0,5.0,5.0,0
1429,0.0,0.0,0.0,4.0,4.0,0
1430,0.0,0.0,0.0,4.333333333,4.0,0
1431,0.0,0.0,0.0,4.666666667,5.0,0
1432,0.0,0.0,0.0,5.0,3.0,0
1433,3.0,0.0,0.0,3.666666667,4.0,0
1434,4.0,4.0,4.0,3.666666667,5.0,0
1435,0.0,0.0,0.0,4.0,5.0,0
1436,3.0,1.0,0.0,4.0,4.0,0
1437,2.0,0.0,1.0,3.0,1.0,0
1438,0.0,2.0,0.0,4.0,5.0,0
1439,1.0,1.0,0.0,2.666666667,2.0,0
1440,0.0,0.0,0.0,4.666666667,5.0,0
1441,0.0,0.0,0.0,4.333333333,5.0,0
1442,0.0,0.0,0.0,2.333333333,1.0,0
1443,0.0,0.0,0.0,4.666666667,3.0,0
1444,0.0,0.0,0.0,3.0,3.0,0
1445,1.0,0.0,0.0,5.0,5.0,0
1446,2.0,0.0,0.0,4.0,4.0,0
1447,0.0,0.0,0.0,5.0,5.0,0
1448,0.0,0.0,0.0,4.0,5.0,0
1449,3.0,4.0,0.0,4.333333333,5.0,0
1450,0.0,0.0,0.0,5.0,5.0,0
1451,2.0,0.0,0.0,2.0,5.0,0
1452,0.0,0.0,0.0,3.666666667,4.0,0
1453,1.0,0.0,0.0,4.333333333,3.0,0
1454,0.0,0.0,0.0,4.333333333,5.0,0
1455,4.0,0.0,4.0,5.0,5.0,0
1456,0.0,0.0,0.0,4.666666667,5.0,0
1457,3.0,0.0,0.0,4.666666667,4.0,0
1458,3.0,0.0,0.0,5.0,5.0,0
1459,0.0,0.0,0.0,4.666666667,4.0,0
1460,0.0,0.0,0.0,5.0,5.0,0
1461,0.0,2.0,0.0,4.0,1.0,0
1462,3.0,0.0,0.0,4.333333333,5.0,0
1463,1.0,1.0,1.0,3.666666667,5.0,0
1464,1.0,2.0,0.0,4.0,4.0,0
1465,0.0,0.0,0.0,3.333333333,5.0,0
1466,2.0,0.0,0.0,4.0,4.0,0
1467,0.0,0.0,0.0,3.666666667,4.0,0
1468,1.0,0.0,0.0,4.666666667,4.0,0
1469,3.0,0.0,0.0,4.666666667,5.0,0
1470,0.0,0.0,0.0,3.333333333,3.0,0
1471,1.0,0.0,0.0,4.666666667,4.0,0
1472,0.0,0.0,0.0,3.333333333,2.0,0
1473,0.0,0.0,0.0,4.333333333,5.0,0
1474,0.0,0.0,0.0,4.666666667,4.0,0
1475,3.0,0.0,0.0,5.0,5.0,0
1476,0.0,0.0,0.0,4.0,4.0,0
1477,0.0,0.0,0.0,3.333333333,5.0,0
1478,2.0,0.0,0.0,5.0,5.0,0
1479,4.0,0.0,0.0,5.0,4.0,0
1480,0.0,0.0,0.0,5.0,5.0,0
1481,1.0,0.0,0.0,5.0,5.0,0
1482,0.0,0.0,0.0,5.0,2.0,0
1483,0.0,1.0,0.0,4.333333333,4.0,0
1484,0.0,0.0,0.0,5.0,5.0,0
1485,1.0,2.0,0.0,3.333333333,3.0,0
1486,0.0,0.0,0.0,3.0,2.0,0
1487,0.0,0.0,0.0,4.0,3.0,0
1488,1.0,1.0,0.0,3.666666667,4.0,0
1489,3.0,0.0,0.0,4.0,5.0,0
1490,0.0,0.0,0.0,4.0,4.0,0
1491,1.0,0.0,0.0,4.0,5.0,0
1492,2.0,0.0,0.0,4.0,4.0,0
1493,0.0,0.0,0.0,4.0,4.0,0
1494,3.0,0.0,0.0,1.0,5.0,0
1495,2.0,0.0,0.0,4.0,4.0,0
1496,3.0,0.0,0.0,4.666666667,5.0,0
1497,0.0,0.0,0.0,4.333333333,5.0,0
1498,1.0,0.0,0.0,4.0,4.0,0
1499,2.0,0.0,0.0,5.0,5.0,0
1500,1.0,0.0,0.0,4.333333333,4.0,0
1501,2.0,0.0,0.0,4.0,5.0,0
1502,1.0,1.0,0.0,5.0,4.0,0
1503,0.0,0.0,0.0,3.0,3.0,0
1504,0.0,0.0,0.0,5.0,5.0,0
1505,0.0,0.0,0.0,5.0,4.0,0
1506,2.0,0.0,0.0,3.0,4.0,0
1507,0.0,0.0,0.0,4.333333333,3.0,0
1508,0.0,0.0,0.0,2.666666667,3.0,0
1509,2.0,0.0,0.0,3.333333333,4.0,0
1510,0.0,0.0,0.0,3.333333333,4.0,0
1511,2.0,4.0,4.0,4.666666667,5.0,0
1512,0.0,0.0,0.0,3.666666667,5.0,0
1513,4.0,4.0,4.0,4.0,5.0,0
1514,0.0,0.0,0.0,5.0,3.0,0
1515,2.0,0.0,0.0,5.0,4.0,0
1516,0.0,0.0,0.0,1.0,2.0,0
1517,0.0,0.0,0.0,4.0,5.0,0
1518,3.0,0.0,0.0,3.666666667,4.0,0
1519,0.0,0.0,0.0,3.333333333,5.0,0
1520,3.0,0.0,0.0,4.666666667,5.0,0
1521,1.0,0.0,0.0,3.0,3.0,0
1522,3.0,4.0,4.0,4.0,4.0,0
1523,0.0,0.0,0.0,5.0,4.0,0
1524,3.0,0.0,0.0,5.0,4.0,0
1525,4.0,4.0,3.0,3.333333333,2.0,0
1526,3.0,0.0,0.0,4.666666667,5.0,0
1527,2.0,0.0,0.0,4.666666667,5.0,0
1528,3.0,0.0,0.0,3.0,4.0,0
1529,0.0,0.0,0.0,3.333333333,4.0,0
1530,0.0,0.0,0.0,4.0,4.0,0
1531,2.0,0.0,0.0,4.666666667,4.0,0
1532,0.0,0.0,0.0,4.0,3.0,0
1533,0.0,0.0,0.0,2.666666667,4.0,0
1534,2.0,1.0,0.0,4.0,5.0,0
1535,3.0,2.0,1.0,5.0,5.0,0
1536,1.0,0.0,0.0,3.666666667,4.0,0
1537,2.0,1.0,0.0,4.0,4.0,0
1538,0.0,0.0,0.0,5.0,3.0,0
1539,0.0,0.0,0.0,2.333333333,3.0,0
1540,4.0,4.0,4.0,5.0,5.0,0
1541,0.0,0.0,0.0,2.0,5.0,0
1542,0.0,0.0,0.0,3.666666667,3.0,0
1543,0.0,0.0,0.0,5.0,4.0,0
1544,0.0,0.0,0.0,3.333333333,5.0,0
1545,2.0,0.0,0.0,3.666666667,5.0,0
1546,0.0,0.0,0.0,4.666666667,4.0,0
1547,0.0,0.0,0.0,5.0,5.0,0
1548,0.0,0.0,1.0,3.0,5.0,0
1549,0.0,0.0,0.0,3.333333333,3.0,0
1550,0.0,1.0,0.0,4.666666667,5.0,0
1551,2.0,4.0,4.0,5.0,5.0,0
1552,0.0,0.0,0.0,3.666666667,5.0,0
1553,0.0,0.0,0.0,1.0,5.0,0
1554,3.0,0.0,0.0,5.0,4.0,0
1555,2.0,0.0,0.0,5.0,5.0,0
1556,4.0,0.0,0.0,5.0,5.0,0
1557,0.0,0.0,0.0,1.0,4.0,0
1558,1.0,0.0,0.0,5.0,4.0,0
1559,2.0,0.0,0.0,5.0,4.0,0
1560,0.0,0.0,0.0,5.0,4.0,0
1561,0.0,0.0,0.0,3.333333333,5.0,0
1562,0.0,0.0,0.0,1.666666667,5.0,0
1563,1.0,0.0,0.0,4.666666667,5.0,0
1564,0.0,0.0,0.0,3.0,2.0,0
1565,3.0,0.0,0.0,5.0,5.0,0
1566,0.0,0.0,0.0,2.666666667,3.0,0
1567,3.0,4.0,4.0,4.333333333,4.0,0
1568,2.0,0.0,0.0,4.0,5.0,0
1569,0.0,0.0,0.0,4.0,5.0,0
1570,1.0,0.0,0.0,3.333333333,4.0,0
1571,0.0,0.0,0.0,1.0,5.0,0
1572,2.0,1.0,0.0,5.0,5.0,0
1573,4.0,4.0,4.0,3.666666667,1.0,0
1574,4.0,4.0,1.0,3.0,2.0,0
1575,0.0,0.0,0.0,4.0,4.0,0
1576,1.0,0.0,0.0,5.0,4.0,0
1577,0.0,0.0,0.0,5.0,3.0,0
1578,2.0,0.0,0.0,3.666666667,4.0,0
1579,0.0,0.0,0.0,4.0,5.0,0
1580,1.0,0.0,0.0,4.0,3.0,0
1581,0.0,0.0,0.0,4.0,5.0,0
1582,0.0,0.0,0.0,3.333333333,4.0,0
1583,2.0,0.0,0.0,5.0,5.0,0
1584,0.0,0.0,0.0,4.666666667,5.0,0
1585,0.0,0.0,0.0,3.333333333,3.0,0
1586,1.0,0.0,0.0,4.333333333,4.0,0
1587,3.0,1.0,0.0,3.666666667,4.0,0
1588,2.0,0.0,0.0,5.0,4.0,0
1589,0.0,0.0,1.0,4.0,4.0,0
1590,2.0,0.0,0.0,4.0,5.0,0
1591,0.0,0.0,0.0,3.666666667,4.0,0
1592,0.0,0.0,0.0,5.0,4.0,0
1593,0.0,0.0,0.0,4.0,3.0,0
1594,0.0,0.0,1.0,3.666666667,2.0,0
1595,0.0,0.0,0.0,4.666666667,4.0,0
1596,1.0,0.0,0.0,4.666666667,4.0,0
1597,1.0,0.0,0.0,4.333333333,4.0,0
1598,0.0,0.0,0.0,3.0,5.0,0
1599,3.0,0.0,0.0,4.0,5.0,0
1600,0.0,0.0,0.0,5.0,5.0,0
1601,0.0,0.0,0.0,4.0,4.0,0
1602,0.0,0.0,0.0,1.666666667,3.0,0
1603,2.0,0.0,0.0,4.666666667,4.0,0
1604,3.0,0.0,0.0,3.666666667,3.0,0
1605,0.0,0.0,0.0,4.666666667,5.0,0
1606,0.0,0.0,0.0,3.333333333,3.0,0
1607,1.0,4.0,4.0,5.0,5.0,0
1608,0.0,0.0,0.0,4.666666667,5.0,0
1609,0.0,0.0,0.0,5.0,5.0,0
1610,0.0,0.0,0.0,3.666666667,1.0,0
1611,0.0,0.0,0.0,4.0,5.0,0
1612,3.0,0.0,0.0,4.0,5.0,0
1613,0.0,0.0,0.0,5.0,5.0,0
1614,3.0,3.0,0.0,4.0,4.0,0
1615,2.0,0.0,0.0,4.0,4.0,0
1616,0.0,0.0,0.0,1.0,4.0,0
1617,1.0,0.0,1.0,3.333333333,4.0,0
1618,0.0,0.0,0.0,4.333333333,3.0,0
1619,0.0,0.0,0.0,4.333333333,3.0,0
1620,0.0,0.0,0.0,5.0,4.0,0
1621,0.0,0.0,0.0,3.666666667,4.0,0
1622,0.0,0.0,0.0,3.0,4.0,0
1623,3.0,0.0,0.0,5.0,4.0,0
1624,0.0,0.0,0.0,4.0,5.0,0
1625,3.0,0.0,0.0,3.0,5.0,0
1626,0.0,0.0,0.0,5.0,5.0,0
1627,2.0,2.0,4.0,5.0,4.0,0
1628,0.0,0.0,0.0,4.0,3.0,0
1629,1.0,0.0,0.0,5.0,4.0,0
1630,3.0,0.0,0.0,3.666666667,5.0,0
1631,3.0,2.0,0.0,5.0,5.0,0
1632,3.0,0.0,0.0,3.666666667,4.0,0
1633,1.0,0.0,0.0,3.666666667,4.0,0
1634,0.0,0.0,0.0,3.666666667,5.0,0
1635,0.0,0.0,0.0,4.0,5.0,0
1636,0.0,0.0,0.0,4.0,4.0,0
1637,0.0,0.0,0.0,3.333333333,1.0,0
1638,0.0,0.0,0.0,4.0,3.0,0
1639,1.0,0.0,0.0,3.0,5.0,0
1640,0.0,0.0,0.0,4.0,4.0,0
1641,3.0,0.0,0.0,4.666666667,5.0,0
1642,0.0,0.0,0.0,4.333333333,5.0,0
1643,0.0,1.0,0.0,2.666666667,2.0,0
1644,0.0,0.0,0.0,5.0,5.0,0
1645,0.0,0.0,0.0,4.666666667,5.0,0
1646,0.0,0.0,0.0,5.0,3.0,0
1647,3.0,0.0,0.0,3.666666667,1.0,0
1648,0.0,0.0,0.0,1.666666667,4.0,0
1649,0.0,0.0,4.0,4.0,5.0,0
